
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing benchmark family BAYES with weight format WEIGHTED

ADDMC errors for benchmark family BAYES with weight format MINIC2D: 0

Excluding overflow completions

Float equality tolerance: BIG - SMALL <= 0.001 if SMALL = 0 or BIG <= 1, else BIG / SMALL <= 1.001

Correctness across heuristic configurations: all good

ADDMC experiment result on 1091 benchmarks in family BAYES with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
   0 VBS          VBS          VBS  VBS          VBS             NA           NA         1049        96.15         0.01
   1 BM-Tree      LEXP         0    MCS          0                0            8          992        90.93         0.04
   2 BM-Tree      LEXP         0    MCS          1                0            1          988        90.56         0.04
   3 BM-Tree      LEXP         0    RANDOM       0                0            0          975        89.37         0.04
   4 BM-Tree      LEXP         0    LEXP         0                0            0          975        89.37         0.04
   5 BM-Tree      LEXP         0    LEXP         1                0            0          971        89.00         0.04
   6 BE-Tree      LEXP         1    MCS          0                0           18          957        87.72         0.01
   7 BM-List      LEXP         0    MCS          0                0            0          955        87.53         0.05
   8 BE-Tree      LEXP         1    MCS          1                0           31          954        87.44         0.01
   9 BE-Tree      MCS          1    MCS          1                1           48          952        87.26         0.01
  10 BM-List      LEXP         0    MCS          1                0            0          952        87.26         0.05
  11 BE-Tree      MCS          1    LEXP         1                0           14          951        87.17         0.01
  12 BE-Tree      LEXP         1    RANDOM       0                0           14          948        86.89         0.01
  13 BE-Tree      MCS          1    LEXP         0                0           10          943        86.43         0.01
  14 BE-Tree      LEXP         1    LEXP         1                0            1          943        86.43         0.01
  15 BM-List      LEXP         0    RANDOM       0                0            0          940        86.16         0.05
  16 BM-List      LEXP         0    LEXP         0                0            0          938        85.98         0.05
  17 BE-Tree      MCS          1    RANDOM       0                0          136          936        85.79         0.01
  18 BM-List      LEXP         0    LEXP         1                0            0          935        85.70         0.05
  19 BE-List      LEXP         1    MCS          0                0            0          932        85.43         0.02
  20 BE-List      LEXP         1    MCS          1                0            1          931        85.33         0.01
  21 BE-Tree      MCS          1    MCS          0                0           40          924        84.69         0.01
  22 BE-List      LEXP         1    RANDOM       0                0            2          923        84.60         0.02
  23 Linear       LEXM         1    MCS          0                0            0          919        84.23         0.06
  24 Linear       LEXM         0    LEXP         1                0            0          918        84.14         0.06
  25 Linear       MCS          0    LEXP         1                0            0          918        84.14         0.06
  26 Linear       LEXM         1    LEXP         1                0            0          917        84.05         0.06
  27 Linear       LEXP         1    MCS          0                0            0          917        84.05         0.06
  28 Linear       MCS          0    MCS          0                0            0          917        84.05         0.06
