counter,benchmark,status,weightedModelCount,seconds
d4,4step.cnf,solved,6.72335e-57,0.044405
d4,50-10-1-q.cnf,solved,0.530158,4.383435
d4,50-10-10-q.cnf,solved,0.914701,1.63265
d4,50-10-2-q.cnf,solved,0.694274,7.410694
d4,50-10-3-q.cnf,solved,0.437354,6.51256
d4,50-10-4-q.cnf,solved,0.611607,0.896061
d4,50-10-5-q.cnf,solved,0.518846,0.882661
d4,50-10-6-q.cnf,solved,0.506807,8.247725
d4,50-10-7-q.cnf,solved,0.474714,4.878415
d4,50-10-8-q.cnf,solved,0.280401,1.508739
d4,50-10-9-q.cnf,solved,0.479913,4.140226
d4,50-12-1-q.cnf,solved,0.675352,41.214179
d4,50-12-10-q.cnf,solved,0.629836,40.52679
d4,50-12-2-q.cnf,solved,0.549435,10.490055
d4,50-12-3-q.cnf,solved,0.370571,29.512287
d4,50-12-4-q.cnf,solved,0.605223,24.821306
d4,50-12-5-q.cnf,solved,0.606353,40.922501
d4,50-12-6-q.cnf,solved,0.611806,4.262397
d4,50-12-7-q.cnf,solved,0.435196,114.493648
d4,50-12-8-q.cnf,solved,0.248799,72.984182
d4,50-12-9-q.cnf,solved,0.46471,108.231245
d4,50-14-1-q.cnf,solved,0.306238,630.782861
d4,50-14-10-q.cnf,solved,0.308975,386.706785
d4,50-14-2-q.cnf,solved,0.781862,163.915932
d4,50-14-3-q.cnf,solved,0.305003,475.572993
d4,50-14-4-q.cnf,solved,0.780937,123.337194
d4,50-14-5-q.cnf,solved,0.622431,234.702666
d4,50-14-6-q.cnf,solved,0.348438,57.65741
d4,50-14-7-q.cnf,solved,0.434619,278.010471
d4,50-14-8-q.cnf,solved,0.150891,114.843435
d4,50-14-9-q.cnf,solved,0.58165,226.815704
d4,50-16-1-q.cnf,timedOut,None,inf
d4,50-16-10-q.cnf,timedOut,None,inf
d4,50-16-2-q.cnf,timedOut,None,inf
d4,50-16-3-q.cnf,timedOut,None,inf
d4,50-16-4-q.cnf,timedOut,None,inf
d4,50-16-5-q.cnf,timedOut,None,inf
d4,50-16-6-q.cnf,timedOut,None,inf
d4,50-16-7-q.cnf,timedOut,None,inf
d4,50-16-8-q.cnf,timedOut,None,inf
d4,50-16-9-q.cnf,timedOut,None,inf
d4,50-18-1-q.cnf,timedOut,None,inf
d4,50-18-10-q.cnf,timedOut,None,inf
d4,50-18-2-q.cnf,timedOut,None,inf
d4,50-18-3-q.cnf,timedOut,None,inf
d4,50-18-4-q.cnf,timedOut,None,inf
d4,50-18-5-q.cnf,timedOut,None,inf
d4,50-18-6-q.cnf,timedOut,None,inf
d4,50-18-7-q.cnf,timedOut,None,inf
d4,50-18-8-q.cnf,timedOut,None,inf
d4,50-18-9-q.cnf,timedOut,None,inf
d4,50-20-1-q.cnf,timedOut,None,inf
d4,50-20-10-q.cnf,timedOut,None,inf
d4,50-20-2-q.cnf,timedOut,None,inf
d4,50-20-3-q.cnf,timedOut,None,inf
d4,50-20-4-q.cnf,timedOut,None,inf
d4,50-20-5-q.cnf,timedOut,None,inf
d4,50-20-6-q.cnf,timedOut,None,inf
d4,50-20-7-q.cnf,timedOut,None,inf
d4,50-20-8-q.cnf,timedOut,None,inf
d4,50-20-9-q.cnf,timedOut,None,inf
d4,5step.cnf,solved,5.1086e-84,0.044647
d4,75-10-1-q.cnf,solved,9.31513e-05,0.062492
d4,75-10-10-q.cnf,solved,0.109473,0.071101
d4,75-10-2-q.cnf,solved,0.776503,0.221534
d4,75-10-3-q.cnf,solved,0.0,0.040139
d4,75-10-4-q.cnf,solved,0.577558,0.089727
d4,75-10-5-q.cnf,solved,0.822155,0.217652
d4,75-10-6-q.cnf,solved,0.854905,0.117517
d4,75-10-7-q.cnf,solved,0.50254,0.115927
d4,75-10-8-q.cnf,solved,0.533205,0.139373
d4,75-10-9-q.cnf,solved,0.453433,0.248196
d4,75-12-1-q.cnf,solved,0.228995,0.502137
d4,75-12-10-q.cnf,solved,0.953679,0.455466
d4,75-12-2-q.cnf,solved,0.888494,0.240831
d4,75-12-3-q.cnf,solved,0.414052,1.679778
d4,75-12-4-q.cnf,solved,0.132673,0.418456
d4,75-12-5-q.cnf,solved,0.917776,1.747869
d4,75-12-6-q.cnf,solved,0.757772,0.799402
d4,75-12-7-q.cnf,solved,0.239614,0.385918
d4,75-12-8-q.cnf,solved,0.994657,0.765262
d4,75-12-9-q.cnf,solved,0.337585,0.268857
d4,75-14-1-q.cnf,solved,1.0,0.425736
d4,75-14-10-q.cnf,solved,0.805111,1.134062
d4,75-14-2-q.cnf,solved,0.493135,0.747326
d4,75-14-3-q.cnf,solved,0.91754,7.399233
d4,75-14-4-q.cnf,solved,0.235927,1.291757
d4,75-14-5-q.cnf,solved,0.411759,1.360304
d4,75-14-6-q.cnf,solved,0.345549,1.867635
d4,75-14-7-q.cnf,solved,0.937876,4.667688
d4,75-14-8-q.cnf,solved,0.676701,1.992382
d4,75-14-9-q.cnf,solved,0.68448,6.757408
d4,75-15-1-q.cnf,solved,0.866801,2.102571
d4,75-15-10-q.cnf,solved,0.0853112,9.006358
d4,75-15-2-q.cnf,solved,0.506237,2.417061
d4,75-15-3-q.cnf,solved,0.864765,6.83363
d4,75-15-4-q.cnf,solved,0.693719,1.216735
d4,75-15-5-q.cnf,solved,0.0,0.049554
d4,75-15-6-q.cnf,solved,1.0,6.244412
d4,75-15-7-q.cnf,solved,0.519404,5.534563
d4,75-15-8-q.cnf,solved,0.622779,3.708795
d4,75-15-9-q.cnf,solved,0.308262,1.492888
d4,75-16-1-q.cnf,solved,0.799152,31.609091
d4,75-16-10-q.cnf,solved,0.778195,29.157456
d4,75-16-2-q.cnf,solved,0.135454,27.722693
d4,75-16-3-q.cnf,solved,0.543233,24.113732
d4,75-16-4-q.cnf,solved,0.668513,51.239485
d4,75-16-5-q.cnf,solved,0.383582,7.133263
d4,75-16-6-q.cnf,solved,0.475262,5.746482
d4,75-16-7-q.cnf,solved,0.410318,43.455534
d4,75-16-8-q.cnf,solved,0.768066,9.742161
d4,75-16-9-q.cnf,solved,0.536576,17.003224
d4,75-17-1-q.cnf,solved,0.882725,23.382388
d4,75-17-10-q.cnf,solved,0.377931,3.059966
d4,75-17-2-q.cnf,solved,0.591935,3.403988
d4,75-17-3-q.cnf,solved,0.520134,81.961685
d4,75-17-4-q.cnf,solved,0.796218,15.879697
d4,75-17-5-q.cnf,solved,0.977503,18.839898
d4,75-17-6-q.cnf,solved,0.469049,17.217768
d4,75-17-7-q.cnf,solved,0.643923,36.963384
d4,75-17-8-q.cnf,solved,0.138176,17.82201
d4,75-17-9-q.cnf,solved,0.536835,42.44422
d4,75-18-1-q.cnf,solved,0.523186,28.032071
d4,75-18-10-q.cnf,solved,0.937541,39.789307
d4,75-18-2-q.cnf,solved,0.509302,214.458098
d4,75-18-3-q.cnf,solved,0.485159,210.030435
d4,75-18-4-q.cnf,solved,0.0185057,5.91033
d4,75-18-5-q.cnf,solved,0.810822,11.181123
d4,75-18-6-q.cnf,solved,0.965401,66.052496
d4,75-18-7-q.cnf,solved,0.182041,36.179829
d4,75-18-8-q.cnf,solved,0.579595,50.493414
d4,75-18-9-q.cnf,solved,0.796507,76.880378
d4,75-19-1-q.cnf,solved,0.437615,147.327168
d4,75-19-10-q.cnf,solved,0.440841,191.512927
